W10_5.0mb	W20_5.0mb	W30_5.0mb	W40_5.0mb	W50_5.0mb	W60_5.0mb	W70_5.0mb	W80_5.0mb	W90_5.0mb	W100_5.0mb	total_5.0mb	W10_2.0mb	W20_2.0mb	W30_2.0mb	W40_2.0mb	W50_2.0mb	W60_2.0mb	W70_2.0mb	W80_2.0mb	W90_2.0mb	W100_2.0mb	total_2.0mb	W10_1.0mb	W20_1.0mb	W30_1.0mb	W40_1.0mb	W50_1.0mb	W60_1.0mb	W70_1.0mb	W80_1.0mb	W90_1.0mb	W100_1.0mb	total_1.0mb	W10_0.8mb	W20_0.8mb	W30_0.8mb	W40_0.8mb	W50_0.8mb	W60_0.8mb	W70_0.8mb	W80_0.8mb	W90_0.8mb	W100_0.8mb	total_0.8mb	W10_0.6mb	W20_0.6mb	W30_0.6mb	W40_0.6mb	W50_0.6mb	W60_0.6mb	W70_0.6mb	W80_0.6mb	W90_0.6mb	W100_0.6mb	total_0.6mb	W10_0.4mb	W20_0.4mb	W30_0.4mb	W40_0.4mb	W50_0.4mb	W60_0.4mb	W70_0.4mb	W80_0.4mb	W90_0.4mb	W100_0.4mb	total_0.4mb	W10_0.2mb	W20_0.2mb	W30_0.2mb	W40_0.2mb	W50_0.2mb	W60_0.2mb	W70_0.2mb	W80_0.2mb	W90_0.2mb	W100_0.2mb	total_0.2mb	p_unmap	p_map	p_supp	p_dup	p_mq	p_read2	p_good	sample_name
0.24931756141947226	0.00545950864422202	0.04549590536851683	0.03275705186533212	0.24658780709736125	0.22202001819836215	0.004549590536851683	0.004549590536851683	0.00272975432211101	0.18653321201091902	0.8971428571428571	0.25157232704402516	0.011838697743248243	0.04624491305956345	0.029226785053644098	0.23529411764705882	0.21864594894561598	0.011098779134295227	0.006289308176100629	0.0022197558268590455	0.18756936736958935	0.8879763469119579	0.2582448295136948	0.013974287311347122	0.04155021427240544	0.036705794671138436	0.2111049003167505	0.2179988820570151	0.02068194522079374	0.0072666294019005035	0.004844419601267002	0.18762809763368735	0.8837477358801251	0.2613365155131265	0.012529832935560859	0.04116945107398568	0.042810262529832936	0.20301312649164677	0.21226133651551313	0.026551312649164677	0.008949880668257757	0.0037291169451073984	0.1876491646778043	0.8835002635740643	0.28225890169210005	0.010069552579674037	0.014325755216443475	0.04349631475137548	0.19806913734039241	0.21955777016505762	0.04245821654728537	0.005501920481677566	0.00446382227758746	0.17979860894840652	0.9523479980227385	0.2663203072057827	0.014230856110232663	0.03493712822829606	0.0674647993373993	0.16805963406370003	0.18869061064678866	0.054965740531586475	0.008960168661998344	0.00677659814772984	0.18959415706648597	0.8757088223658183	0.2664413730255164	0.018301944106925882	0.046248481166464156	0.07890340218712029	0.12837940461725394	0.1617178007290401	0.0776503645200486	0.022402794653705954	0.008885176184690157	0.1910692588092345	0.8685729362488045	0.0019076933801833156	0.9980923066198167	0.00040218412793745234	0.24556558483604965	0.062087845057224096	0.34439697182163936	0.3456397207769661	HG00268x01PE20423
0.054694621695533276	0.023701002734731084	0.032816773017319965	0.06289881494986327	0.13855970829535097	0.20783956244302643	0.07019143117593436	0.022789425706472195	0.05834092980856882	0.3281677301731996	0.8955102040816326	0.06034801925212884	0.018511662347278787	0.03998519067012218	0.06923361717882266	0.134394668641244	0.1643835616438356	0.09663087745279526	0.036653091447611995	0.05368382080710848	0.3261754905590522	0.8873193166885677	0.06378217083177919	0.02443118239462887	0.04345393509884372	0.07385303991048116	0.10742260350615442	0.15106303618052966	0.1042521447221186	0.048302872062663184	0.055016784781797834	0.32842223051100333	0.8829244195619957	0.06623803827751196	0.024072966507177034	0.04694976076555024	0.07520933014354067	0.10047846889952153	0.1444377990430622	0.10616028708133972	0.04919258373205742	0.05936004784688995	0.3279007177033493	0.8813916710595677	0.06788971807628524	0.02767412935323383	0.055970149253731345	0.07918739635157546	0.0896558872305141	0.13857794361525705	0.10416666666666667	0.06322553897180763	0.06654228855721393	0.30711028192371476	0.9538309441423628	0.08032219211081	0.027777777777777776	0.05277024992472147	0.06549232158988257	0.07610659439927732	0.12541403191809697	0.10147545919903643	0.0662451068955134	0.07189099668774465	0.33250526949713943	0.8759066332586047	0.12320384213176343	0.016886788798946513	0.04717456136953407	0.05534683760021689	0.044773229017390295	0.11630969441109261	0.09628568108757117	0.05441728959293544	0.056857353112049265	0.3887447228785003	0.8515220474258764	0.009803443662696542	0.9901965563373034	0.00040622004127195617	0.20670642206803916	0.06029388665919222	0.36071798038228015	0.36207204718652	HG00268x01PE20408
0.0	0.0009099181073703367	0.003639672429481347	0.09918107370336669	0.2611464968152866	0.4786169244767971	0.1565059144676979	0.0	0.0	0.0	0.8971428571428571	0.0	0.0003698224852071006	0.006656804733727811	0.09874260355029586	0.2666420118343195	0.448594674556213	0.17418639053254437	0.004437869822485207	0.0	0.0003698224852071006	0.8883048620236531	0.000744463056020845	0.00018611576400521124	0.007816862088218872	0.10292201749488182	0.26875116322352505	0.4260189838079285	0.17997394379303927	0.012655871952354365	0.00018611576400521124	0.000744463056020845	0.8847357154618805	0.0013396844298898482	0.00014885382554331647	0.01012206013694552	0.10107174754391188	0.2731467698719857	0.41515331944030964	0.18234593629056267	0.015480797856504911	0.00029770765108663293	0.0008931229532598987	0.8853452820242488	0.0017578326956881399	0.00020680384655154586	0.011064005790507703	0.09719780787922655	0.28239065246613587	0.38972184882638816	0.19677385999379587	0.019542963499121085	0.00020680384655154586	0.0011374211560335023	0.9561047948591201	0.0020933014354066986	0.00037380382775119617	0.018092105263157895	0.10219796650717704	0.27055921052631576	0.38531698564593303	0.1884718899521531	0.03012858851674641	0.00097188995215311	0.0017942583732057417	0.881972833970724	0.003485495839892062	0.002023836294130875	0.03200659620718087	0.10853759088524098	0.2512930065212503	0.3460760062963796	0.19728656022786897	0.05108312720185893	0.0048721984858706244	0.003335582040326812	0.8799841693875532	0.002466678247315715	0.9975333217526843	0.0006544631664937394	0.34286498997647874	0.046185193357715294	0.30333147103977015	0.30449720421222637	HG00268x01PE20480
0.0718835304822566	0.012738853503184714	0.01637852593266606	0.029117379435850774	0.30482256596906276	0.267515923566879	0.034576888080072796	0.04640582347588717	0.05732484076433121	0.1592356687898089	0.8971428571428571	0.07327905255366396	0.01147298297557365	0.017394522575869726	0.047372316802368614	0.2779422649888971	0.26720947446336046	0.046632124352331605	0.051443375277572166	0.04256106587712805	0.16469282013323464	0.8876478318002629	0.0779970215934475	0.00800446760982874	0.01768428890543559	0.06943410275502607	0.25595681310498886	0.2501861504095309	0.06831720029784065	0.04262844378257632	0.036857781087118395	0.172933730454207	0.8845710521982546	0.07879058683348228	0.00729818290140006	0.020554066130473638	0.07581173666964551	0.24381888591003872	0.24679773607387548	0.07551385165326184	0.04215072981829014	0.030831099195710455	0.17843312481382187	0.8848181338956247	0.08558418710545379	0.006726689433923213	0.014695229224878403	0.08361792404015315	0.23947014384766635	0.2437131325675256	0.07771913484425126	0.0258718824381662	0.02431956949187623	0.19828210700610577	0.9553138902619871	0.08255988023952096	0.006362275449101796	0.027395209580838322	0.09288922155688623	0.20800898203592813	0.2278443113772455	0.09925149700598802	0.04146706586826347	0.024176646706586827	0.19004491017964073	0.8809178425425294	0.08446743898324148	0.010722453417313389	0.04483935065421962	0.10310051362801334	0.1668728676939227	0.19941513890451018	0.1135605293742736	0.05447456229145578	0.022944550669216062	0.19960259438383385	0.8796873454041754	0.002235343736819907	0.9977646562631801	0.0003673777442340563	0.21781282603387422	0.05528313614064685	0.36141090812226684	0.36289040822215807	HG00268x01PE20435
0.3175614194722475	0.006369426751592357	0.011828935395814377	0.020928116469517744	0.16742493175614195	0.16196542311191992	0.007279344858962694	0.00545950864422202	0.00818926296633303	0.2929936305732484	0.8971428571428571	0.3173076923076923	0.0070266272189349116	0.013683431952662722	0.01960059171597633	0.16789940828402367	0.15976331360946747	0.005547337278106509	0.0040680473372781065	0.005547337278106509	0.2995562130177515	0.8883048620236531	0.31919642857142855	0.008370535714285714	0.011904761904761904	0.025111607142857144	0.15308779761904762	0.15736607142857142	0.012648809523809524	0.003720238095238095	0.005394345238095238	0.30319940476190477	0.8852297052527581	0.3214711137581894	0.006998213222156045	0.01012507444907683	0.029332936271590233	0.14770696843359143	0.1566408576533651	0.01593210244192972	0.0025312686122692077	0.004764740917212627	0.3044967242406194	0.8850817079599368	0.368018204385602	0.004757964418700869	0.006516342573438146	0.01985932974762102	0.10591642532064542	0.1250517170045511	0.0158254033926355	0.003723624327678941	0.0048613984278030615	0.34546959040132397	0.9558082056351953	0.32245997306598834	0.00703276971420021	0.010848421367649259	0.0441418524614694	0.1286847224300464	0.140281310788568	0.03202154720933712	0.00441418524614694	0.005162352237019303	0.30495286547957506	0.8813134643281023	0.31819035809566754	0.0127381354976891	0.019426596024499306	0.053432532972607374	0.10077781535339872	0.12065531882914365	0.05177920565137339	0.010746627588020892	0.010408446999586669	0.3018449629880134	0.8777085188483229	0.0020543179214884437	0.9979456820785115	0.0005802190273302431	0.23100639097341913	0.0670420605269074	0.34905098862042755	0.35026602293042725	HG00268x01PE20471
0.07279344858962693	0.00272975432211101	0.009099181073703366	0.029117379435850774	0.16924476797088261	0.1710646041856233	0.07006369426751592	0.022747952684258416	0.009099181073703366	0.4440400363967243	0.8971428571428571	0.08249721293199554	0.007060572277963582	0.007803790412486065	0.031958379784466744	0.15533259011519882	0.16759568933481978	0.058342623560014864	0.027127461910070604	0.013006317354143442	0.4492753623188406	0.8840341655716163	0.09414661867777989	0.006819473385110817	0.008334911915135442	0.03580223527183179	0.1392309149460125	0.1566584580412957	0.06232240954726274	0.022163288501610152	0.013449516953968555	0.4610721727599924	0.8692573686810473	0.0948960880195599	0.007182151589242054	0.009474327628361858	0.040800733496332516	0.12744498777506114	0.15785452322738386	0.0640281173594132	0.022463325183374083	0.011919315403422982	0.4639364303178484	0.8624143384290985	0.0991319258386025	0.005465652127317543	0.01350337584396099	0.05026256564141035	0.12956810631229235	0.15239524166755974	0.06526631657914479	0.020576572714607222	0.013074697245740006	0.45075554602936446	0.9224913494809689	0.09813157481551264	0.0069869681268645	0.013424399434762129	0.045062019155283406	0.11320458470717538	0.1381692573402418	0.07324540744229864	0.027162819908933898	0.012246820536975978	0.47236614853195164	0.8399050507714625	0.09940557474495944	0.007349987950839425	0.02277291348702707	0.05140975178729215	0.089123624387501	0.11896537874528075	0.07775724957827938	0.035384368222347175	0.022290947064021207	0.4755402040324524	0.8211470597935424	0.0020241811514937875	0.9979758188485062	0.00039066332816082975	0.24261282902028905	0.05624825110021695	0.348738793413598	0.3499852819862414	HG00268x01PE20484
0.0	0.03002729754322111	0.12465878070973613	0.047315741583257506	0.25204731574158323	0.40855323020928114	0.034576888080072796	0.09008189262966333	0.012738853503184714	0.0	0.8971428571428571	0.0	0.045488165680473376	0.10724852071005918	0.04437869822485207	0.2729289940828402	0.39386094674556216	0.036242603550295856	0.07914201183431953	0.020710059171597635	0.0	0.8883048620236531	0.0005582433941198362	0.05098622999627838	0.10476367696315593	0.040565686639374765	0.28079642724227766	0.3844436174171939	0.03721622627465575	0.07685150725716412	0.023446222553033122	0.0003721622627465575	0.8849003787255063	0.0010419767788032153	0.05299196189342066	0.10389997022923489	0.04019053289669545	0.2837153914855612	0.3758559094968741	0.038255433164632334	0.07725513545698125	0.026198273295623697	0.0005954153021732659	0.8853452820242488	0.0013432527381690431	0.05197354825377144	0.10746021905352346	0.040504236412481916	0.2844595990907212	0.3689811944616656	0.04122752634841909	0.07460219053523455	0.027794998966728664	0.0016532341392849763	0.9567968363816115	0.0019420376456528235	0.056543172990737973	0.09919330743949806	0.04862563489692262	0.2834628025097102	0.35830594562294593	0.046608903495667764	0.07252763668957275	0.030997908574843143	0.00179265013444876	0.8827640775418699	0.0050569373688942165	0.059259814204375184	0.09207371890919988	0.06720107881330536	0.2699280791129757	0.32982469283787835	0.07222055738687444	0.0650284686844471	0.035623314354210366	0.0037833383278393765	0.8804458955839187	0.002142104643868932	0.9978578953561311	0.0005965528297586333	0.3299425361915574	0.04510679941315658	0.31046913188809383	0.3117428750335647	HG00268x01PE20456
0.10798548094373865	0.09528130671506352	0.11887477313974591	0.11343012704174228	0.11978221415607986	0.16424682395644283	0.14065335753176045	0.06987295825771325	0.036297640653357534	0.03357531760435572	0.8995918367346939	0.15743879472693031	0.07306967984934086	0.11713747645951036	0.09529190207156309	0.07871939736346516	0.15630885122410546	0.12467043314500942	0.05800376647834275	0.05536723163841808	0.0839924670433145	0.8722076215505913	0.2734973779749899	0.018959257765227916	0.07482855990318676	0.08652682533279549	0.03227107704719645	0.16276724485679708	0.09661153691004437	0.03892698668818072	0.029850746268656716	0.18576038725292457	0.8164004610571381	0.31093855503038487	0.011647535449020932	0.054523970290344365	0.07798784604996624	0.025827143821742067	0.1576637407157326	0.08676569885212694	0.03274814314652262	0.02076299797434166	0.2211343686698177	0.7807063784923564	0.3970298330923906	0.004336969378367722	0.028518859245630176	0.06045472466815613	0.008148245498751478	0.14574845577605466	0.062163227756604024	0.016296490997502956	0.0057826258378236295	0.27152056774871863	0.7522491349480969	0.3833492619730275	0.001168100244239142	0.017733885526176066	0.04672400976956568	0.00584050122119571	0.14473823935435914	0.05320165657852819	0.01454815758734204	0.00414144632048423	0.3285547414250823	0.6209283924568113	0.3937843329069155	0.00015050041387613817	0.005568515313417112	0.02219881104673038	0.0016555045526375196	0.11483181578749342	0.028745579050342387	0.004289261795469937	0.0008277522763187598	0.42794792685679883	0.43827710167870454	0.019805303793219202	0.9801946962067808	0.0004196038939241356	0.2326703591809332	0.05639476334340383	0.342228935884525	0.34848103390399465	HG00268x01PE20434
0.0	0.0	0.0	0.1592356687898089	0.42038216560509556	0.2829845313921747	0.1364877161055505	0.0009099181073703367	0.0	0.0	0.8971428571428571	0.0	0.0	0.0003698224852071006	0.17159763313609466	0.38572485207100593	0.28994082840236685	0.15014792899408283	0.0014792899408284023	0.0003698224852071006	0.0003698224852071006	0.8883048620236531	0.0	0.00018601190476190475	0.001488095238095238	0.18284970238095238	0.3591889880952381	0.2994791666666667	0.15085565476190477	0.004650297619047619	0.00018601190476190475	0.0011160714285714285	0.8852297052527581	0.00029761904761904765	0.00014880952380952382	0.0028273809523809523	0.18348214285714284	0.3575892857142857	0.2980654761904762	0.15014880952380952	0.005952380952380952	0.00029761904761904765	0.0011904761904761906	0.8856088560885609	0.000516422226812642	0.0003098533360875852	0.004337946705226193	0.18673827721545136	0.34527990084693244	0.30427597603800866	0.1480066102045032	0.00846932451972733	0.000516422226812642	0.0015492666804379262	0.9571922886801779	0.0013442867811799852	7.468259895444362e-05	0.008364451082897685	0.1818521284540702	0.3378640776699029	0.3059746079163555	0.15182972367438388	0.010231516056758776	0.0006721433905899926	0.0017923823749066467	0.8828959514703943	0.0020586914208713877	0.0004491690372810301	0.02137296002395568	0.17869441533163646	0.3213055846683635	0.29862254828567153	0.15215601137894894	0.02204671357987723	0.0007860458152418026	0.002507860458152418	0.8811055044358695	0.002251585668586415	0.9977484143314136	0.0007404136160850206	0.41944937098221935	0.044906288114358706	0.2657583180715745	0.266894023547176	HG00268x01PE20447
0.267515923566879	0.004549590536851683	0.017288444040036398	0.010009099181073703	0.21747042766151045	0.267515923566879	0.007279344858962694	0.018198362147406732	0.0009099181073703367	0.18926296633303002	0.8971428571428571	0.27403846153846156	0.007766272189349112	0.011464497041420118	0.010724852071005916	0.22115384615384615	0.2551775147928994	0.009985207100591717	0.01960059171597633	0.0018491124260355029	0.1882396449704142	0.8883048620236531	0.27912169705991813	0.0031633792333457386	0.015072571641235578	0.010048381094157052	0.22292519538518793	0.2459992556754745	0.013211760327502792	0.01935243766282099	0.0027912169705991813	0.1883141049497581	0.8849003787255063	0.27965471052239915	0.004018455127251079	0.013394850424170263	0.013990177109688941	0.21491293347224288	0.2457210894478345	0.01771096889418068	0.0186039589224587	0.0031254650989730615	0.18886739098080071	0.8854770690564049	0.2826424066990592	0.0022743719631965263	0.0029980357696681482	0.017057789723973947	0.22061408043006306	0.24325441951824667	0.022330197456838622	0.0059960715393362965	0.003204796857231469	0.19962783004238602	0.9563025210084034	0.2832909878941862	0.0041099985054550885	0.01203108653415035	0.02832162606486325	0.2004931998206546	0.21992228366462413	0.04020325810790614	0.017710357196233747	0.004782543715438649	0.1891346584964878	0.882368455756297	0.28462720695730404	0.00494808261798553	0.016418637777861077	0.05277954792517899	0.16204970573902613	0.1900513550998988	0.06942309854931214	0.022603741050342994	0.006297559695617948	0.19080106458747234	0.8798192671745655	0.002032359022678443	0.9979676409773216	0.0004639001958048416	0.27310879505711816	0.06760533708878458	0.32778120071511335	0.3290084079205006	HG00268x01PE20462
0.14467697907188354	0.00272975432211101	0.017288444040036398	0.020018198362147407	0.2802547770700637	0.3184713375796178	0.00545950864422202	0.007279344858962694	0.0009099181073703367	0.20291173794358508	0.8971428571428571	0.14322723908216137	0.0044411547002220575	0.01998519615099926	0.019615099925980754	0.2871946706143597	0.3097705403404885	0.006661732050333087	0.0040710584752035525	0.0025906735751295338	0.20244263508512214	0.8876478318002629	0.14469273743016758	0.00409683426443203	0.018808193668528865	0.026256983240223464	0.2681564245810056	0.31135940409683427	0.016201117318435754	0.005027932960893855	0.0022346368715083797	0.2031657355679702	0.8842417256710028	0.14587674903245013	0.003572491813039595	0.020541827924977673	0.030961595713009823	0.2569217028877642	0.3119976183387913	0.019053289669544508	0.004912176242929443	0.00253051503423638	0.2036320333432569	0.8853452820242488	0.16877069536423842	0.0015521523178807946	0.0034147350993377484	0.026800496688741723	0.25538079470198677	0.2918046357615894	0.03228476821192053	0.004346026490066225	0.0037251655629139072	0.2119205298013245	0.9554127533366288	0.14565868263473053	0.0048652694610778445	0.020808383233532936	0.05576347305389222	0.2349550898203593	0.27357784431137727	0.049850299401197604	0.006736526946107785	0.002470059880239521	0.20531437125748503	0.8809178425425294	0.14543133868909078	0.007020046550041294	0.030970793603123357	0.07936031233576095	0.19201892033936482	0.2322246414896013	0.08495382536226444	0.0167429987236279	0.004317140926495983	0.20695998198062918	0.8785330299132614	0.0023304731685252636	0.9976695268314747	0.0005186386839840973	0.25999102159917564	0.06923231272042144	0.33342430765986825	0.33450324616802535	HG00268x01PE20401
0.2629663330300273	0.007279344858962694	0.003639672429481347	0.006369426751592357	0.19017288444040037	0.25477707006369427	0.02456778889899909	0.018198362147406732	0.006369426751592357	0.2256596906278435	0.8971428571428571	0.2601626016260163	0.008869179600886918	0.0040650406504065045	0.019955654101995565	0.180339985218034	0.23170731707317074	0.04360679970436068	0.016260162601626018	0.012195121951219513	0.22283813747228381	0.8889618922470434	0.2587906976744186	0.01172093023255814	0.004465116279069767	0.026976744186046512	0.17227906976744187	0.2163720930232558	0.05618604651162791	0.01730232558139535	0.015069767441860464	0.2208372093023256	0.8850650419891323	0.25885680261982735	0.011908306043465317	0.005358737719559393	0.03364096457278952	0.1644834772253647	0.20586484072640668	0.06653766001786246	0.016225066984221496	0.016671628460851445	0.22045251562965168	0.8853452820242488	0.29129625801116393	0.012714492454000413	0.00785610915856936	0.03338846392391979	0.14027289642340293	0.1612569774653711	0.05747364068637585	0.009510026876162911	0.01881331403762663	0.26741782096340705	0.956401384083045	0.2604828462515883	0.01001569624037671	0.009940952238582854	0.04716346513192316	0.14971223559309366	0.1811047163465132	0.08139621795350924	0.02474026459376635	0.014500336348008073	0.22094326930263847	0.8821706448635105	0.2634325836368415	0.00829797619494612	0.01963729208125258	0.061202267863177263	0.1199264070889498	0.15867532760109637	0.09266699207749785	0.03687155033229452	0.015619719896369165	0.2236698832275748	0.8783681277002737	0.0021322619903634903	0.9978677380096365	0.00043123280795300857	0.2566143942125171	0.059132674300715664	0.3402436813936488	0.3414457552948019	HG00268x01PE20486
0.18926296633303002	0.009099181073703366	0.0272975432211101	0.0272975432211101	0.16014558689717925	0.19472247497725204	0.022747952684258416	0.020018198362147407	0.012738853503184714	0.33666969972702454	0.8971428571428571	0.1915680473372781	0.013313609467455622	0.02551775147928994	0.02625739644970414	0.15643491124260356	0.1934171597633136	0.019230769230769232	0.022189349112426034	0.012943786982248521	0.33912721893491127	0.8883048620236531	0.19661143176317258	0.014894805436603984	0.024948799106311675	0.026252094582014524	0.15714019735617205	0.17408303854030907	0.02755539005771737	0.023459318562651276	0.01787376652392478	0.3371811580711227	0.8844063889346286	0.19985096870342772	0.014456035767511177	0.023397913561847988	0.02727272727272727	0.15454545454545454	0.17451564828614008	0.028315946348733235	0.020566318926974664	0.021907600596125187	0.3351713859910581	0.8842909857670005	0.22257864238410596	0.013451986754966887	0.012210264900662252	0.02504139072847682	0.15221440397350994	0.1734271523178808	0.029697847682119204	0.011589403973509934	0.021109271523178808	0.3386796357615894	0.9554127533366288	0.20450801258050022	0.015575857420997454	0.022540062902501122	0.03661824172532575	0.1341171184663771	0.16159952074284858	0.04290849183765164	0.023064250411861616	0.026434027257750486	0.332634416654186	0.8805222207569563	0.20603318250377073	0.018514328808446456	0.024698340874811462	0.05067873303167421	0.10878582202111614	0.1388763197586727	0.06195324283559578	0.025791855203619908	0.03412518853695324	0.33054298642533936	0.8746413376867518	0.0019527047820841379	0.9980472952179159	0.0004557218970740294	0.2616878595505057	0.0634588202612866	0.33562556000686306	0.33681933350218646	HG00268x01PE20409
0.19654231119199272	0.015468607825295723	0.03002729754322111	0.020018198362147407	0.2010919017288444	0.20382165605095542	0.059144676979071886	0.04367606915377616	0.02456778889899909	0.20564149226569609	0.8971428571428571	0.2030381622823268	0.015190811411633939	0.03593923675435346	0.025935531678399407	0.1771026306039274	0.19636902556502409	0.05224157095220452	0.04075583549462764	0.021489440533530937	0.23193775472397185	0.8866622864651774	0.2137619853355894	0.01654446324497086	0.03102086858432036	0.026132731716488063	0.16864072194021432	0.18875728520398571	0.04230118443316413	0.03722504230118443	0.02143260011280316	0.2541831171272796	0.8758438992260826	0.21581648053124056	0.01509206157561123	0.03018412315122246	0.02958044068819801	0.16480531240567461	0.18382130999094476	0.0418050105644431	0.03637186839722306	0.020223362511319048	0.2623000301841232	0.8732208750658935	0.23284779396242347	0.008655267046654	0.012032932235592146	0.03134895503483217	0.1631834494405742	0.192738019843783	0.042854127084652735	0.01551614946168461	0.014566181127295756	0.2862571247625079	0.9366287691547207	0.22404624277456647	0.013179190751445087	0.027360308285163778	0.04292870905587669	0.14219653179190753	0.17171483622350675	0.05032755298651252	0.03136801541425819	0.018959537572254336	0.2779190751445087	0.8555321113015957	0.22544511260464567	0.014109971308414888	0.030145816138034038	0.05903391895609794	0.11716385646346736	0.14664151240026727	0.06925283968085524	0.0311284046692607	0.018433360845812208	0.28864520693314466	0.8391214010092015	0.0024435488625548507	0.9975564511374452	0.0002895200074117122	0.26024795546234764	0.058679915102205826	0.3386247062687925	0.33971435429668745	HG00268x01PE20405
0.14558689717925385	0.050955414012738856	0.004549590536851683	0.007279344858962694	0.14467697907188354	0.2484076433121019	0.0272975432211101	0.039126478616924476	0.07370336669699727	0.2584167424931756	0.8971428571428571	0.14977810650887574	0.046227810650887574	0.0073964497041420114	0.0073964497041420114	0.15125739644970415	0.2377958579881657	0.021819526627218935	0.04215976331360947	0.07396449704142012	0.26220414201183434	0.8883048620236531	0.15016747301823596	0.04633420171194641	0.008187569780424266	0.00744324525493115	0.15649423148492742	0.22720506140677335	0.024748790472646075	0.04093784890212133	0.07461853368068477	0.2638630442873093	0.8849003787255063	0.1510866329264662	0.044805001488538256	0.008782375707055671	0.008782375707055671	0.15689193212265556	0.22387615361714797	0.027984519202143496	0.03899970229234891	0.07368264364394166	0.2651086632926466	0.8853452820242488	0.13881136950904394	0.04547803617571059	0.008165374677002584	0.007751937984496124	0.18356589147286823	0.23400516795865633	0.012919896640826873	0.013436692506459949	0.07617571059431524	0.27968992248062013	0.9565002471576866	0.15077704722056187	0.04453078302450687	0.010086670651524209	0.012776449491930663	0.15720263000597728	0.20935445307830244	0.036835026897788406	0.040346682606096834	0.07098027495517036	0.26710998206814107	0.8825003296848213	0.14713048693631217	0.04674438655021179	0.012220264647449113	0.027401881770813808	0.14401919256288187	0.18491584511001988	0.05911459309517562	0.04003448663642838	0.07534580350114331	0.26307305918956403	0.8798192671745655	0.0022718903594739896	0.997728109640526	0.0006958604577859075	0.28766683254475417	0.050489754113005485	0.32878202979862553	0.33009363272635495	HG00268x01PE20432
0.08826205641492266	0.029117379435850774	0.03821656050955414	0.03821656050955414	0.2229299363057325	0.27115559599636035	0.022747952684258416	0.0545950864422202	0.09918107370336669	0.13557779799818018	0.8971428571428571	0.09171597633136094	0.025887573964497042	0.03883136094674556	0.03920118343195266	0.22670118343195267	0.2640532544378698	0.03698224852071006	0.045118343195266274	0.059911242603550297	0.17159763313609466	0.8883048620236531	0.0967982129560685	0.02289650037230082	0.0387192851824274	0.04970215934475056	0.22151898734177214	0.24367088607594936	0.0571481757259866	0.033134772896500374	0.045420699925539834	0.1909903201787044	0.8845710521982546	0.10260610573343261	0.018317200297840654	0.03857036485480268	0.05063291139240506	0.2193596425912137	0.23931496649292627	0.062397617274758004	0.03231571109456441	0.037825763216679076	0.19865971705137753	0.8849499209277807	0.12357807652533609	0.018200620475698034	0.02233712512926577	0.04725956566701137	0.2122026887280248	0.23557394002068252	0.0718717683557394	0.028852119958634955	0.03205791106514995	0.2080661840744571	0.9560059317844785	0.10797665369649806	0.01481592337623466	0.03988326848249027	0.07303202633941934	0.1916342412451362	0.21797366058066447	0.08186171804848848	0.032400478898533376	0.027012870398084407	0.21340915893445075	0.881181590399578	0.11226213264272042	0.015688923919978982	0.047104305070750294	0.09206921142513981	0.15433697406448224	0.19003115264797507	0.10141500581766318	0.03903464324588072	0.021393987163607703	0.2266636640018016	0.8786979321262491	0.0027330667082669166	0.9972669332917331	0.0003956671828932335	0.2893494935198605	0.058788822663537355	0.32376556632262216	0.32496738360281985	HG00268x01PE20490
0.19381255686988172	0.01091901728844404	0.036396724294813464	0.015468607825295723	0.3548680618744313	0.2629663330300273	0.010009099181073703	0.012738853503184714	0.004549590536851683	0.09827115559599636	0.8971428571428571	0.1934171597633136	0.009985207100591717	0.03735207100591716	0.020340236686390532	0.3328402366863905	0.27699704142011833	0.01257396449704142	0.013313609467455622	0.0040680473372781065	0.09911242603550297	0.8883048620236531	0.192	0.013023255813953489	0.03423255813953489	0.03404651162790698	0.31311627906976747	0.2747906976744186	0.021395348837209303	0.013395348837209302	0.004279069767441861	0.09972093023255814	0.8850650419891323	0.19122023809523808	0.01443452380952381	0.03288690476190476	0.0443452380952381	0.29791666666666666	0.2733630952380952	0.02886904761904762	0.012946428571428572	0.004761904761904762	0.09925595238095238	0.8856088560885609	0.21336229186058536	0.012203950770503671	0.009411521356913848	0.04633364360326818	0.291446892129486	0.2792429413589823	0.032268073223704626	0.003102699348433137	0.006205398696866274	0.10642258765125659	0.9559070687098369	0.1920777279521674	0.015022421524663676	0.03295964125560538	0.07428998505231689	0.2517937219730942	0.2608370702541106	0.05179372197309417	0.01576980568011958	0.005455904334828102	0.1	0.8822365818277726	0.19419550789305937	0.013948779481795343	0.04375867111627733	0.097903933405827	0.20285724999062582	0.22805504518354644	0.08729236191833215	0.023022985488769732	0.007011886459934755	0.10195357906183208	0.8795554236337851	0.0017402713287739363	0.998259728671226	0.00043421475801271254	0.22364704567615087	0.06816830471127278	0.35242029941197595	0.35358986411381377	HG00268x01PE20421
